MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.2352941176470588,0.3258785942492013,0.10152043496209892,0.875,0.4285714285714285,1.0,1.0,0.10125,0.0,0.0,0.7496463932107497,0.4959451029320025,0.5699904122722915,0.4388578522656735,0.0,0.6879535558780842,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.7777777777777779,0.3333333333333333,0.999502487562189,0.75,0.5402877697841727,0.19565217391304346,0.3653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3003194888178914,0.10174002406696589,0.75,0.4285714285714285,1.0,1.0,0.16,0.0,0.0,0.727958510136728,0.4815970056144729,0.5302013422818792,0.0,0.0,0.40130624092888245,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.0,0.999502487562189,0.75,0.6244604316546762,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.0,0.2875399361022364,0.08976802606961852,0.875,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.384375,0.06485849056603774,0.0,0.7487034417727487,0.5296319401122894,0.6040268456375839,0.0,0.0,0.45718432510885343,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9975124378109452,0.75,0.525179856115108,0.2608695652173913,0.20329670329670332,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.0,0.2523961661341853,0.11262286010417306,0.75,0.4285714285714285,0.9689922480620154,0.93333333333333,0.15,0.01650943396226415,0.0,0.8458274398868458,0.5683094198378041,0.663470757430489,0.0,0.0,0.502177068214804,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9975124378109452,0.75,0.48776978417266187,0.0,0.3269230769230769,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0
0.0,0.3514376996805112,0.11418633453082593,0.875,0.4285714285714285,0.9534883720930232,0.8999999999999986,0.6843750000000001,0.8095518867924528,0.0,0.6944837340876945,0.8877105427323768,1.0824544582933844,0.0,0.0,0.8193033381712627,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.7777777777777779,0.6666666666666666,0.9965174129353234,0.75,0.6892086330935252,0.29891304347826086,0.4120879120879121,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.2352941176470588,0.33546325878594246,0.10847701780428462,0.75,0.4285714285714285,0.945736434108527,0.8666666666666671,0.145,0.3408018867924528,0.0,0.5153229608675153,0.5212102308172177,0.5987535953978907,0.3494723774053383,0.0,0.6574746008708273,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9960199004975123,0.75,0.543884892086331,0.3233695652173913,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.588235294117647,0.13099041533546324,0.051225746383367445,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.11125,0.014150943396226415,0.0,0.6346063177746346,0.42732376793512167,0.4467881112176414,0.0,0.0,0.3381712626995646,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.5,0.34820143884892085,0.16304347826086957,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.3194888178913738,0.1510246027633093,0.5,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.0,0.0,0.0,0.6242338519566243,0.412975670617592,0.4247363374880153,0.0,0.0,0.3214804063860668,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9975124378109452,0.5,0.30935251798561153,0.048913043478260865,0.0631868131868132,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.588235294117647,0.13738019169329074,0.016715122662473977,0.625,0.4285714285714285,0.9767441860465116,0.93333333333333,0.00875,0.009433962264150943,0.0,0.5322960867515323,0.35714285714285715,0.3389261744966443,0.0,0.0,0.2565312046444122,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9980099502487562,0.5,0.3143884892086331,0.1358695652173913,0.3186813186813187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3529411764705882,0.21405750798722045,0.10540277033614699,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.0,0.19221698113207547,0.0,0.027345591702027345,0.11977542108546475,0.1466922339405561,0.39106145251396646,0.0,0.33962264150943394,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9970149253731343,0.5,0.28776978417266186,0.1358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.2352941176470588,0.2012779552715655,0.06391799664467847,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.0,0.0,0.0,0.39933993399339934,0.26419213973799127,0.19606903163950143,0.5499689633767846,0.0,0.46988388969521044,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9970149253731343,0.5,0.31151079136690646,0.19565217391304346,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.2352941176470588,0.19169329073482427,0.14170524115275498,0.75,0.4285714285714285,0.9147286821705425,0.7999999999999972,0.07125000000000001,0.0,0.0,0.768033946251768,0.508109794135995,0.5786193672099712,0.5152079453755432,0.0,0.7391146589259797,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.44444444444444436,0.3333333333333333,0.9940298507462686,0.75,0.6920863309352518,0.03125,0.47252747252747257,0.0,0.0,0.6649350649350649,0.0,0.0,0.0,1.0
0.0,0.23322683706070285,0.06751925796449683,0.75,0.4285714285714285,0.9689922480620154,0.93333333333333,0.14125000000000001,0.0,0.0,0.752003771805752,0.49750467872738613,0.5546500479386386,0.0,0.0,0.41981132075471694,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9975124378109452,0.75,0.6330935251798562,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.0,0.2939297124600639,0.06952191060088363,0.625,0.4285714285714285,1.0,1.0,0.0,0.0,0.0,0.5742574257425742,0.3799126637554585,0.37392138063279,0.0,0.0,0.2830188679245283,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.999502487562189,0.5,0.48633093525179855,0.0,0.37362637362637363,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.268370607028754,0.08028177673936529,0.5,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.0,0.8337264150943396,0.0,0.02545968882602546,0.4578914535246413,0.4937679769894535,0.0,0.0,0.3737300435413643,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9975124378109452,0.5,0.37985611510791367,0.0,0.2802197802197802,0.0,0.0,0.561038961038961,0.0,0.0,0.36363636363636365,1.0
0.2352941176470588,0.22364217252396165,0.09328145174749009,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.07625,0.0,0.0,0.3917963224893918,0.2592014971927636,0.18839884947267496,0.5139664804469274,0.0,0.44303338171262696,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.0,0.9970149253731343,0.5,0.34820143884892085,0.19565217391304346,0.18681318681318682,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.05882352941176469,0.22364217252396165,0.0746602956547708,0.375,0.4285714285714285,0.3100775193798455,0.0,0.0,0.0,0.0,0.38472418670438474,0.2545227698066126,0.2751677852348994,0.0,0.0,0.20827285921625543,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9552238805970149,0.25,0.30863309352517987,0.1644021739130435,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.12460063897763578,0.12393609078691951,0.5,0.5714285714285714,0.728682170542637,0.8666666666666671,0.15625,0.07429245283018868,0.5827679782903663,0.10513908533710514,0.3767935121646912,0.5062320230105465,0.0,0.0,0.38316400580551524,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.6666666666666666,0.9820895522388059,0.5,0.3316546762589928,0.40217391304347827,0.0,0.5636363636363636,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.2352941176470588,0.2715654952076677,0.10402375075758241,0.75,0.4285714285714285,0.8759689922480618,0.7166666666666686,0.315,0.14740566037735847,0.6655359565807326,0.0,0.383967560823456,0.3897411313518696,0.6815642458100558,0.0,0.6933962264150944,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9915422885572138,0.75,0.5482014388489209,0.043478260869565216,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.2352941176470588,0.28115015974440893,0.08637757029047247,0.75,0.4285714285714285,0.8682170542635657,0.7166666666666686,0.1125,0.6656839622641509,0.0,0.12305516265912306,0.4335620711166563,0.4621284755512943,0.5108628181253879,0.0,0.6484034833091437,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.44444444444444436,0.3333333333333333,0.9910447761194029,0.75,0.5129496402877698,0.26902173913043476,0.08241758241758243,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.588235294117647,0.07987220447284345,0.031049899428189975,0.625,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.0,0.7653301886792453,0.0,0.08958038661008957,0.4641297567061759,0.5033557046979866,0.0,0.0,0.3809869375907112,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9970149253731343,0.5,0.3640287769784173,0.22826086956521738,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.8235294117647058,0.12460063897763578,0.0194555946912138,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.0,0.0,0.0,0.39603960396039606,0.26200873362445415,0.19271332694151486,0.521415270018622,0.0,0.45065312046444117,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.9970149253731343,0.5,0.42302158273381296,0.0,0.30494505494505497,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8235294117647058,0.09584664536741214,0.016820525432810124,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.075,0.1650943396226415,0.0,0.15087223008015088,0.18714909544603867,0.07766059443911791,0.37243947858473,0.0,0.2764876632801161,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9970149253731343,0.5,0.34532374100719426,0.0,0.47252747252747257,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.8235294117647058,0.07667731629392971,0.010926753858180574,0.625,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.0,0.21698113207547168,0.028493894165535955,0.08958038661008957,0.18714909544603867,0.07766059443911791,0.37243947858473,0.0,0.2764876632801161,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9970149253731343,0.5,0.34532374100719426,0.0,0.47252747252747257,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0
0.8235294117647058,0.07667731629392971,0.010926753858180574,0.5,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.135,0.22169811320754715,0.0,0.10561056105610561,0.18714909544603867,0.07766059443911791,0.39478584729981375,0.0,0.2895500725689405,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9975124378109452,0.5,0.34532374100719426,0.0,0.4560439560439561,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.8235294117647058,0.0,0.014756387847060579,0.5,0.4285714285714285,0.9302325581395348,0.8333333333333357,0.724375,0.27476415094339623,0.0,0.13672795851013672,0.23580786026200873,0.15244487056567593,0.4692737430167598,0.0,0.3896952104499274,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9950248756218905,0.5,0.3165467625899281,0.0,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.8235294117647058,0.0,0.009688271306730846,0.625,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.0,0.14386792452830188,0.0,0.13484205563413484,0.1653150343106675,0.044103547459252185,0.3414028553693358,0.0,0.23294629898403485,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9965174129353234,0.5,0.35683453237410073,0.0,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.0,0.18210862619808305,0.10147651714112552,0.75,0.4285714285714285,1.0077519379844961,1.0,0.0,0.6084905660377359,0.0,0.2876001885902876,0.5121646912039926,0.4697986577181208,0.0,0.0,0.3555878084179971,0.3333333333333333,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.9999999999999999,0.75,0.6129496402877698,0.21739130434782608,0.5274725274725275,0.0,0.4409448818897638,0.0,0.0,0.0,0.2727272727272727,1.0
0.2352941176470588,0.21725239616613418,0.05339528673945313,0.75,0.4285714285714285,0.9302325581395348,0.8333333333333357,0.0,0.285377358490566,0.0,0.23149457802923148,0.30411728009981287,0.25743048897411314,0.5418994413407822,0.0,0.511611030478955,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9950248756218905,0.5,0.42589928057553955,0.3804347826086956,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.25559105431309903,0.05884988010434874,0.625,0.4285714285714285,0.945736434108527,0.8666666666666671,0.0,0.49115566037735847,0.0,0.3107024988213107,0.46537741734248284,0.5052732502396932,0.0,0.0,0.38243831640058057,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9960199004975123,0.5,0.4287769784172662,0.3763586956521739,0.3763736263736264,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.0,0.08042231376648015,0.5,0.5714285714285714,0.674418604651164,0.28333333333333144,0.075,0.2983490566037736,0.0,0.6237623762376238,0.5704928259513412,0.6668264621284755,0.0,0.0,0.5047169811320754,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.9786069651741293,0.5,0.38489208633093525,0.0,0.2087912087912088,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.2352941176470588,0.25559105431309903,0.0833648077716976,0.5,0.4285714285714285,0.8759689922480618,0.7166666666666686,0.0,0.6704009433962264,0.0,0.06742102781706742,0.39925140361821587,0.40364333652924256,0.7541899441340782,0.0,0.7463715529753265,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9915422885572138,0.5,0.4748201438848921,0.30434782608695654,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.17647058823529413,0.0,0.15403736528208417,0.5,0.4285714285714285,0.7596899224806215,0.46666666666666856,0.0,0.4050707547169811,0.031207598371777473,0.23149457802923148,0.3817841547099189,0.4069990412272292,0.3749224084419615,0.0,0.5272133526850508,0.0,0.5,1.0,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9840796019900497,0.5,0.48776978417266187,0.0,0.18956043956043958,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.2352941176470588,0.25559105431309903,0.072903582815835,0.5,0.5714285714285714,0.7054263565891485,0.3500000000000014,0.0,0.19398584905660377,0.0,0.181989627534182,0.22301933873986277,0.2358581016299137,0.44382371198013654,0.0,0.43795355587808416,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.44444444444444436,0.0,0.9805970149253731,0.5,0.3172661870503597,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.0,0.25559105431309903,0.072903582815835,0.375,0.4285714285714285,0.6666666666666679,0.2666666666666657,0.1075,0.4115566037735849,0.0,0.25176803394625175,0.38427947598253276,0.38063279002876316,0.0,0.0,0.2880986937590711,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.9781094527363183,0.5,0.3525179856115108,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.2875399361022364,0.07553865207423868,0.375,0.4285714285714285,0.6666666666666679,0.2666666666666657,0.0,0.6244103773584906,0.0,0.07072135785007072,0.37710542732376795,0.3696069031639502,0.0,0.0,0.2797532656023222,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9781094527363183,0.5,0.36258992805755397,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.28115015974440893,0.07360626795140932,0.375,0.5714285714285714,0.674418604651164,0.28333333333333144,0.1675,0.5955188679245282,0.0,0.23573785950023574,0.470991890205864,0.513902205177373,0.0,0.0,0.3889695210449927,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9786069651741293,0.5,0.37194244604316545,0.0,0.1098901098901099,0.0,0.0,0.5298701298701298,0.0,0.0,0.2727272727272727,1.0
0.3529411764705882,0.0,0.08168714701051392,0.5,0.4285714285714285,0.6511627906976756,0.23333333333333428,0.0,0.0,0.0,0.2512965582272513,0.16625077978789768,0.33221476510067116,0.39975170701427687,0.0,0.48512336719883886,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.5555555555555556,0.0,0.9771144278606965,0.5,0.34532374100719426,0.0,0.47252747252747257,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.4117647058823529,0.3130990415335463,0.10505142776835984,0.375,0.5714285714285714,0.6356589147286833,0.8500000000000014,0.09,0.8844339622641509,0.0,0.1074964639321075,0.5389893948845914,0.6184084372003835,0.0,0.0,0.4680696661828737,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,1.0,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17647058823529413,0.21725239616613418,0.07399274477597519,0.375,0.7142857142857143,0.5581395348837219,0.8666666666666671,0.165625,0.39504716981132076,0.0,0.2215935879302216,0.35558328134747347,0.714765100671141,0.3302296710117939,0.0,0.7340348330914369,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.6666666666666666,0.9920398009950249,0.5,0.28776978417266186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.17647058823529413,0.38338658146964855,0.1410640409665434,0.5,0.5714285714285714,0.5348837209302335,0.0,0.2125,0.17688679245283018,0.0,0.22725129655822726,0.24391765439800375,0.2785234899328859,0.3333333333333333,0.0,0.4056603773584906,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9696517412935323,0.5,0.3381294964028777,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0
